MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude
-0.19723767547785495,-0.9473684210526315,-1.1125445448529654,0.5757379483161655,0.44945794995807925,-0.934718419060476,-0.026385224274406715,0.03684210526315807
0.6656318335807113,-0.42105263157894735,0.6149880434123792,-0.11427116090259745,1.6363359328443825,-0.13817062878716066,-0.007915567282322202,-0.13947368421052672
-0.949342276708324,0.15789473684210525,-0.3851659235495319,-0.13553092641114503,-0.962948540856558,-1.069972858700049,0.7124010554089719,-0.41052631578947085
0.384368732933752,-0.3684210526315789,-0.3109525506738493,-0.28206223582331746,2.1480468193927162,-0.9057891393791323,0.8548812664907659,-1.0
1.4963233211343887,-1.0526315789473684,0.6356614441807378,-0.593467354426823,-0.7532941321206355,0.835743563386121,-0.029023746701846823,-0.07631578947368217
-0.18599802852966818,-0.15789473684210525,-0.5603961262968122,0.3174751208760038,0.3708358793448917,-0.42716163992460465,-0.07915567282321827,0.04210526315789761
-0.46336350967040174,0.3157894736842105,0.5768862735418387,0.24606435744650812,-1.4289936494380595,-0.06709287986863274,-0.03430079155672704,0.33157894736842264
0.0024020213236044287,-0.631578947368421,0.57407575953826,1.109750720479608,-0.04568888604404788,0.24111128902232198,1.1583113456464385,-0.5921052631578951
0.49758098324250216,-0.42105263157894735,1.2012657266842064,1.2031534100068872,-0.08251866773966157,0.5845884369868614,-0.03166226912928693,0.2631578947368423
-0.012644602816709824,0.21052631578947367,-0.3408986473566021,-0.5326093931739949,-3.4935256506278622,-0.4964111251475139,1.0817941952506602,-0.9157894736842085
0.5230967946611678,-0.21052631578947367,0.909520970436477,-0.1329923845549211,0.17182686778483952,0.29582711402390627,1.0501319261213733,-1.078947368421052
-0.4711587486828537,1.105263157894737,0.4170137739507455,-0.3852793888620763,-0.020970099726618806,3.7444162535944336,1.1609498680738786,-0.7605263157894744
-0.07364688020485147,-0.47368421052631576,-0.4469288917809994,0.815082262218018,0.5022688138464346,1.8680451962535176,0.7994722955145124,-0.8736842105263146
0.6747413861475885,-0.6842105263157895,0.6318170804170963,0.6632304748319133,-0.5511340030596673,1.444484729403078,-0.2928759894459102,0.36052631578947514
-0.40471793244881527,-1.0526315789473684,-0.07454501544910629,-0.015998228588705754,1.217579904665613,-0.16772631227761836,0.35092348284960573,-0.5578947368421031
0.06091163507404357,-1.2105263157894737,-0.7023124126035432,0.414656436057055,0.9408994944550111,-0.1458061532484365,0.8047493403693945,-0.88421052631579
1.206630485276289,-0.7894736842105263,1.3204283719255225,-0.25389959907501164,0.16607173918729498,0.31995414246183845,1.1609498680738786,-0.7184210526315767
-0.03965601241799699,0.7368421052631579,0.21902432953370687,-0.27274384512487715,0.16991136843326304,-0.45569326350494366,0.9076517150395793,-0.9526315789473666
0.2028574989519482,-0.5789473684210527,-0.24229286371219586,-2.7222776311135255,-3.883985277358195,-0.24044355333184309,-0.04749340369393133,-0.04473684210526364
0.8757407176605221,-0.10526315789473684,0.6526771442271965,0.387339704222029,0.15545291532982264,-0.14641623274393664,0.9894459102902377,-1.057894736842105
-0.13564622304807425,-0.10526315789473684,0.01376891679553569,0.4229321190862048,0.2940380067330814,-0.5422963152357608,0.8997361477572571,-0.9368421052631555
-0.9712323955630585,0.8947368421052632,-0.817219490504426,-0.11281864134288427,-0.2982380774827084,-1.5536035801501296,0.6596306068601585,-0.3447368421052603
-0.0207570899285058,0.7368421052631579,-0.48004757893337247,-1.5914493841101658,-0.8797036046633784,-0.64696499770019,0.8627968337730881,-0.9894736842105246
-0.15295890504084564,-0.42105263157894735,-0.7396342577931271,0.11525127438598985,0.038813638692587575,0.5232762922606831,-0.10290237467018487,0.1657894736842132
0.9029334118900055,0.3684210526315789,0.48814197367116424,-0.48447202950101614,-0.5646821624364415,0.5412079317434579,0.8707124010554103,-0.9973684210526302
-0.10315095344384133,0.8947368421052632,0.09290150033849853,0.2728222817643353,-2.0232614569707748,0.19679042006716002,0.9261213720316638,-0.5736842105263142
0.36166283325213294,0.6842105263157895,-0.9641119833247421,-0.5326093931739949,-1.5408547214137478,0.4966849467383076,-0.026385224274406715,0.057894736842105006
0.8955460632909957,-0.7368421052631579,0.6002108696077734,-0.3201958512322861,0.44791654461402725,1.2544650695952366,0.8759894459102905,-0.9394736842105252
-0.28511539899613625,0.3157894736842105,0.030245893415381538,0.450119708757409,0.3626186558302545,-0.5570834941963425,0.3588390501319261,-0.5736842105263142
-0.6177726917368199,1.2105263157894737,-0.5966800911235838,-0.17787278031932732,-0.2534181363601599,-1.3330212226914113,1.1055408970976268,-1.1052631578947347
0.7054238094698556,-0.21052631578947367,0.3539946712312834,0.2003324287337194,-0.03326975850838767,-0.6860381773284913,-0.36939313984168837,0.33157894736842264
-0.6722487225098855,-0.5263157894736842,0.06875084533455687,1.083692693525132,0.19082566575504678,0.127344040079683,1.1662269129287606,-0.771052631578946
0.6401613433190951,0.3157894736842105,0.158590724208417,-0.6672462670695334,-0.22569324301939936,0.2109053785926296,-0.1108179419525052,0.03684210526315807
0.40412875740717663,-0.2631578947368421,0.06124503425703669,0.06498324196739431,0.8724975720978879,-0.5037523697564096,0.0,0.05000000000000318
-0.9708698263066655,0.10526315789473684,-1.2680696659551807,0.14563534032424777,0.19365129249186916,-1.5443921092860544,0.2691292875989455,-0.5657894736842087
0.2920495360246547,0.6842105263157895,-0.26782052194714134,-1.3622224519359512,-0.7356580514357665,0.26822213076530155,-0.05013192612137144,0.09736842105263285
0.9751753362263338,1.0,0.3699257129144677,0.15161187221365122,-0.29547653088426856,-0.31715041228705737,-0.02110817941952462,0.04736842105263341
0.04219399721274892,-1.3157894736842106,-0.6743923871319704,0.11922897804090021,-1.2025899163637352,-1.3420917478672119,1.0580474934036954,-0.9973684210526302
0.12603813775365694,0.2631578947368421,0.0042330242759865445,0.1620020570865894,0.8234340816414694,0.6558171496793558,-0.013192612137202419,-0.17894736842105083
2.595180094947824,0.5789473684210527,1.1392712294286018,-1.0825448480029904,-0.616806047581582,-0.32326327373253083,-0.05804749340369365,0.028947368421052503
-0.32667490001019706,0.631578947368421,-0.7135097116442384,0.06683695287410094,-0.00878763306572709,0.28486121058456193,-0.01055408970976231,0.018421052631580906
-0.2519403120361662,1.2105263157894737,-0.09949078626314939,0.2734605181144832,-0.31073938315858907,-0.773624643739013,0.9261213720316638,-0.9868421052631586
0.6784123998685686,-0.3684210526315789,0.6647020473649937,-0.42536200702901084,0.05254507386112792,0.19703355723567004,1.1319261213720317,-0.7473684210526294
0.5410439728526271,-0.21052631578947367,0.13258680172536436,-1.0960333952633483,-0.6044523710144308,0.3007717877993822,1.179419525065963,-0.771052631578946
0.697084716572814,-0.21052631578947367,0.4685938902861067,1.0596268369818913,0.36919665402031493,0.2723826285292403,0.12401055408970948,-0.026315789473682735
0.8988998289126323,-0.6842105263157895,0.9024559155839806,-0.36819749680946984,0.24528148816255754,0.26404684111151916,-0.039577836411609134,0.21842105263157865
0.7276764975809832,-0.5263157894736842,0.5585674304731627,-0.5146836052286953,0.8089799871968896,0.8444065831512821,0.751978891820581,-0.828947368421051
-0.9389637317440712,0.3157894736842105,-1.158378472828209,0.347675785020777,0.08368124503082293,0.8937855313119912,0.5488126649076532,-0.20526315789473729
-0.6053546947053556,-0.6842105263157895,2.3279240854359826,10.309145555109628,-0.7711768792629183,-0.24579692160101102,1.4775725593667552,-0.6921052631578941
1.6848593344588085,-0.8947368421052632,1.0271310324014538,-0.32646354059477173,2.0450583395621873,0.07402914914899865,0.9261213720316638,-0.9342105263157894
-0.6439229993541734,0.631578947368421,-0.2918173747330613,0.5499362278822916,-0.5211655473021067,0.9847560926453335,-0.09762532981530278,0.07631578947368592
-0.6532591577062961,0.3684210526315789,-1.3665630240998516,-0.41085936855925886,0.3173093472117299,0.5780664511516418,-0.07387862796833805,0.07631578947368592
1.4411674730055857,0.42105263157894735,0.9209000316684716,-0.5326093931739949,-0.28585781916322334,-0.00827598267699476,0.8416886543535634,-0.9526315789473666
-0.9473934669552112,1.2105263157894737,-2.235199769765024,1.9729161376398856,0.33764529204463856,-0.422872770679394,0.9287598944591039,-1.0263157894736827
-0.8207661541599156,0.7368421052631579,-0.8694577004705624,1.8803413504021842,-0.9421954067945862,-0.7876190964378367,0.9393139841688662,-0.9894736842105246
-0.6439229993541734,0.10526315789473684,-0.26810154269849534,-0.5326093931739949,-2.3423098034322347,0.6220542947309464,0.05804749340369365,0.3578947368421054
0.8884306416342809,-0.631578947368421,0.8090781382890372,-0.4656003883771521,-1.1530897122835755,0.09885674352030321,1.1134564643799472,-1.0894736842105273
-0.47913527232350234,0.3684210526315789,-1.7540802057668543,0.56351811553117,1.5847751779154828,1.4563204433975523,-0.08443271767810036,0.04473684210526364
0.3002526654505492,-0.7894736842105263,-0.2630831613571855,-0.8576155758159641,-0.3692894434415235,-0.5980349207767328,-0.15039577836411622,0.18684210526316014
0.3871333235137495,-0.3684210526315789,0.7561020053180513,2.809598763962359,-1.5892498506155461,0.497165006091692,1.1266490765171515,-0.9894736842105246
0.7238695203888554,-1.0526315789473684,0.5235109193374763,0.5186422150899587,-0.04228987054285265,0.1253964151012958,0.9815303430079155,-0.7421052631578935
-0.1818284820811474,-0.8421052631578947,-1.4510528241579441,-0.10644821843597357,0.8428330479800957,-1.4368004931925993,-0.01055408970976231,-0.14473684210526253
1.1580462049196116,0.6842105263157895,0.7121426504778997,-0.6023970854036641,-1.373322564502812,-0.34637066697815616,-0.026385224274406715,0.13421052631579092
-0.037752523821933136,0.3684210526315789,0.29052852362673354,0.10159219920326176,0.5147717175161023,0.44118769856653134,0.9815303430079155,-0.7421052631578935
-0.2473628751742031,-0.6842105263157895,0.5075944857325209,1.177512568054022,0.5372610705923787,0.08449094386486905,1.0105540897097642,-0.5131578947368395
0.559942895342118,0.05263157894736842,0.42065756049654,-1.245668788462013,0.09287613899441523,0.18943045435848402,-0.08443271767810036,0.15526315789473785
0.7114062022003421,0.3157894736842105,-0.9416866614546135,-0.8813837914675492,-0.5113301482035941,-1.2351884238883366,-0.17414248021108095,0.16842105263157922
1.345358547003705,0.0,0.4442816380567064,0.049438603676271405,-0.7812208867498813,0.32549622235678766,-0.15567282321899642,0.24210526315789538
0.6074847890866653,-0.15789473684210525,-0.538391362621209,-3.3847203826506624,-0.21011625143686175,0.36915760073800286,0.7915567282321901,-0.8657894736842091
0.38627222152981583,-0.8947368421052632,0.5989030850738271,0.7414239563525863,0.2853103579782211,0.005679685781248036,1.1952506596306074,-0.6421052631578946
0.1932494136575307,-0.10526315789473684,-0.4026177115899467,0.496858008599966,0.6072235750180343,-0.7874688098238987,0.8680738786279683,-1.0
1.177353017822545,-0.5789473684210527,1.116660601915045,0.01618510454993122,-0.10846891524598874,0.05760286885983834,0.9762532981530353,-0.9052631578947369
0.48910592687431315,0.15789473684210525,0.6221292939133817,0.2656969200458285,-0.5663858210203294,-0.352276596019607,0.044854881266491224,-0.2973684210526306
1.1381502169750395,-0.631578947368421,0.5600057405235658,-0.13547753477807192,0.7223847188522613,-0.03589846170278436,-0.08970976253298057,0.16842105263157922
-0.010151939179007127,0.3157894736842105,0.19525401354614344,-0.6131929942693619,-1.2956197050102067,0.3335709345719776,-0.37994722955145066,0.3394736842105282
0.17942646075754318,0.21052631578947367,-0.15229198302161037,0.0010371349658540752,-0.17700335996283587,-0.38016315639462295,0.8100263852242746,-0.9157894736842085
-0.3606657677970518,-1.263157894736842,-0.9406849323075936,1.314949376121073,-1.0899363537320277,-1.0313524702924992,-0.16358839050131863,0.15526315789473785
0.35314245572689484,1.2105263157894737,0.20132686685138798,-0.7446797737733297,-0.3678290257178827,-0.004414597204657234,-0.02374670184696473,0.057894736842105006
-0.8598329915362738,-0.15789473684210525,-0.6012180208361357,-0.9415637853001241,0.5776075944246589,1.4332732231466927,0.6253298153034315,-0.2105263157894731
0.024110855550142356,-0.5789473684210527,0.2821695214731224,0.46499399843338984,0.26767427729335214,0.11848973544962321,-0.13720316622691192,0.14210526315789648
0.7182043757577129,-1.0526315789473684,-0.32286701260894207,-0.4333873502613718,-1.105434671708498,1.617128941329857,-0.4142480211081796,0.3815789473684221
0.31915158794004017,0.42105263157894735,0.06773655080393887,-0.11864802819526517,0.16414759197985815,0.1905912651115912,-0.08707124010554047,0.05000000000000318
0.32726407505183613,-0.21052631578947367,-0.18667068013923618,-0.14230011873173146,0.3535182930141506,0.29799860142017465,-0.1108179419525052,0.14210526315789648
-0.3417668453075606,0.5789473684210527,-0.7223586538290042,0.4652766635707407,-1.5854614165016045,-0.7301189066973376,0.6174142480211092,-0.8894736842105258
0.24704562707485947,0.47368421052631576,0.3814468545847728,-1.4078630246408348,-2.582281096520405,0.2329578702978718,1.1688654353562007,-0.7578947368421046
-0.6965408626882242,0.7894736842105263,-0.5129277131470634,-0.32162971614751,-1.0371254898436724,-1.0748238108919548,1.1345646437994736,-0.7815789473684214
-0.45448056288877037,-0.7368421052631579,-0.22914252101354843,0.6952804320488097,0.33174731186885514,0.0003129943104354004,-0.3825857519788908,0.41052631578947457
-0.5117211842418335,-0.05263157894736842,0.7104355414224625,2.880517539068337,-0.9722813967323135,0.7809517312085401,0.042216358839051116,-0.0631578947368408
-0.3323400446413396,0.21052631578947367,-0.0854971342582839,0.9059270555641215,0.6864188893892099,1.9230194980119975,-0.05277044854881155,0.35526315789473933
-0.7133550119534551,0.8947368421052632,-0.6633560022476072,-0.2205010622776908,0.33005716545217373,1.5155561182036832,-0.05540897097625354,0.20000000000000148
0.04822171110028451,-1.105263157894737,-0.011232898711525526,-0.5922507466824001,0.4941130591081837,0.3419819705484396,0.6675461741424806,-0.3578947368421054
-0.4957681369605364,0.8421052631578947,-0.04997860538408433,-0.45348300326102414,-0.4476260354293381,0.18632915664032326,-0.06332453825857386,0.05263157894736921
0.2200342174735721,0.5263157894736842,0.019048353154409645,-0.008550254742034814,-1.3479401810150409,-0.4423311900619033,0.6226912928759895,-0.9000000000000011
-0.9529226481152062,-0.10526315789473684,-0.21219233678917035,1.1367490318802822,0.011985218868663354,1.044664832477692,0.5488126649076532,-0.20789473684210333
0.41600290055405126,0.10526315789473684,0.3842570815392557,-1.0671873341990323,0.039875154384974354,-0.05877085938726155,-0.039577836411609134,0.23421052631578979
-0.6263383904191072,-0.15789473684210525,-0.2538558030845918,0.390667811567642,0.5430011277212804,0.29754097807036817,-0.390501319261213,0.4078947368421086
-0.34706942068231,-0.3684210526315789,-0.6702313681811248,-0.593242474835877,0.42299793710567246,0.20882476699062102,-0.1345646437994718,0.14473684210526624
0.2766856637849964,-0.47368421052631576,-0.3232903148992809,0.43135369929846745,-0.5410662693258836,-0.6644431359974993,-0.20844327176780986,0.21315789473684285
-0.14665926421101524,-0.2631578947368421,-0.9829173368075381,0.6181751264179778,-1.105434671708498,-1.5436035910572754,-0.060686015831133755,0.028947368421052503
0.4368053116396061,0.3684210526315789,0.23547803086463823,0.331039904842479,0.7765938409525179,-0.2947588026319665,0.7308707124010564,-0.9394736842105252
0.3285783886062613,0.9473684210526315,0.7416385928363346,0.994411807497558,-0.9421954067945862,0.6010383231537803,0.9102902374670194,-1.0184210526315771
